HSG-BUTTONFLEX,Version: 1.0d5_M2_METER_13turn_V2_Proto2_1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Product,SerialNumber,Special Build Name,Special Build Description,Unit Number,Station ID,Test Pass/Fail Status,StartTime,EndTime,List Of Failing Tests,Fixture_ID,DCR,100K-Ls,100K-Q-Factor,100K-Rs,127.77K-Ls,127.77K-Q-Factor,127.77K-Rs,200K-Ls,200K-Q-Factor,200K-Rs,300K-Ls,300K-Q-Factor,300K-Rs,500K-Ls,500K-Q-Factor,500K-Rs,1000K-Ls,1000K-Q-Factor,1000K-Rs,100K-Cp_Coil1_GND,127.77K-Cp_Coil1_GND,200K-Cp_Coil1_GND,300K-Cp_Coil1_GND,400K-Cp_Coil1_GND,500K-Cp_Coil1_GND,600K-Cp_Coil1_GND,700K-Cp_Coil1_GND,800K-Cp_Coil1_GND,900K-Cp_Coil1_GND,1000K-Cp_Coil1_GND,100K-Cp_Coil2_GND,127.77K-Cp_Coil2_GND,200K-Cp_Coil2_GND,300K-Cp_Coil2_GND,400K-Cp_Coil2_GND,500K-Cp_Coil2_GND,600K-Cp_Coil2_GND,700K-Cp_Coil2_GND,800K-Cp_Coil2_GND,900K-Cp_Coil2_GND,1000K-Cp_Coil2_GND,Mic2_P_Voltage,Mic2_N_Voltage,MIC2_rear_vendor_id1,MIC2_rear_vendor_id2,MIC2_Temperature,1K_Tone_to_MIC2_Frequency(L),1K_Tone_to_MIC2_Max_Power(L),Hawking_Test_Peak_Magnitude,Hawking_Test_Frequency,Hawking_Test_DC_Magnitude,Hawking_Test_SINAD,Hawking_Test_THD+N,Neon1LED1_Register_Check,Neon1LED2_Register_Check,Neon2LED1_Register_Check,Neon2LED2_Register_Check
D20,C7C70810006HR021S,PGPD_156368,D201-P2-FF_MINI_5Q6GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 6:12,21/2/17 6:14,,3,631.795,8.0373,6.88682,733.26041,8.02363,8.53008,755.11704,8.00545,12.21515,823.53868,7.99998,16.1107,935.97189,8.03825,21.1057,1196.46173,8.35495,22.1602,2368.84683,1.38662,1.38465,1.38424,1.38904,1.39621,1.40908,1.42651,1.4484,1.47529,1.50794,1.54697,1.38505,1.38325,1.38404,1.39143,1.40149,1.41884,1.44211,1.47148,1.50794,1.55285,1.60775,1394.3832,1397.4358,35,0,32,999.023437,0.001026,0.116756,500.976562,0.000061,48.010282,-8.225675,1,1,1,1
D20,C7C70830001HR021V,PGPD_156353,D201-P2-FF_MINI_5Q8GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 14:01,21/2/17 14:03,,3,623.452,8.02685,6.9665,723.93113,8.01336,8.62419,745.9196,7.99498,12.33665,814.36092,7.98921,16.2596,926.15205,8.02696,21.318,1182.88277,8.3445,22.64085,2315.65924,1.39949,1.39775,1.39772,1.40292,1.41055,1.42382,1.44173,1.46415,1.49171,1.52519,1.56549,1.39822,1.39662,1.39775,1.40549,1.41603,1.43385,1.45771,1.48773,1.52505,1.57107,1.62739,1398.0462,1402.3198,35,0,30.95,999.023437,0.006114,0.114663,500.976562,0.000005,35.868894,-8.273708,1,1,1,1
D20,C7C70830002HR021U,PGPD_156353,D201-P2-FF_MINI_5Q8GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 14:21,21/2/17 14:23,,3,630.135,8.00932,6.87867,731.57341,7.99592,8.52151,753.26505,7.97726,12.20005,821.6539,7.97117,16.1033,933.02919,8.00854,21.17925,1187.89913,8.32449,22.7054,2303.53745,1.39992,1.39823,1.39826,1.40351,1.41115,1.42445,1.44236,1.46477,1.4923,1.52573,1.56598,1.39874,1.39727,1.39837,1.4062,1.41681,1.43467,1.45856,1.48866,1.52606,1.57214,1.62855,1391.3308,1394.3832,35,0,30.61,999.023437,0.000973,0.153356,500.976562,0.000031,43.36172,-8.300378,1,1,1,1
D20,C7C70830003HR021T,PGPD_156353,D201-P2-FF_MINI_5Q8GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 14:23,21/2/17 14:25,,1,626.779,8.13768,7.04976,725.25986,8.12498,8.73222,746.95353,8.10786,12.49385,815.46816,8.10339,16.4559,928.18259,8.14415,21.5128,1189.28485,8.47342,22.5731,2358.49159,1.39517,1.3935,1.39357,1.39895,1.40673,1.42026,1.43842,1.46121,1.48924,1.52329,1.56431,1.39391,1.39236,1.39356,1.40143,1.41209,1.43009,1.45415,1.48446,1.52212,1.56862,1.62556,1420.0244,1416.9718,35,0,30.42,999.023437,0.007217,0.179277,500.976562,0.000088,41.672545,-8.303787,1,1,1,1
D20,C7C70830004HR021S,PGPD_156353,D201-P2-FF_MINI_5Q8GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 14:04,21/2/17 14:06,,3,626.758,7.97655,6.87155,729.33565,7.96253,8.50771,751.33628,7.94342,12.1798,819.52919,7.93703,16.077,930.55345,7.97384,21.14155,1184.86122,8.28622,22.60605,2303.02736,1.39996,1.39823,1.3982,1.40343,1.41107,1.42439,1.44234,1.4648,1.49242,1.52598,1.56636,1.39854,1.39694,1.39804,1.40572,1.4161,1.43373,1.45732,1.48701,1.52389,1.56932,1.62489,1401.0988,1398.6568,35,0,30.55,999.023437,0.000809,0.153906,500.976562,0.000102,38.369831,-8.27628,1,1,1,1
D20,C7C70830005HR021R,PGPD_156353,D201-P2-FF_MINI_5Q8GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 14:26,21/2/17 14:28,,3,629.672,7.9934,6.85317,732.83652,7.97913,8.48236,755.15273,7.95965,12.1363,824.14708,7.95268,16.0151,935.99207,7.98828,21.03575,1192.97775,8.29575,22.4559,2321.09004,1.38267,1.38099,1.38096,1.38607,1.39349,1.40646,1.42394,1.44582,1.47267,1.50524,1.54445,1.38135,1.37978,1.38088,1.38843,1.3986,1.4159,1.43901,1.4681,1.50422,1.54864,1.60295,1408.4248,1405.9828,35,0,30.17,999.023437,0.006788,0.199153,500.976562,0.00009,46.500215,-8.295882,1,1,1,1
D20,C7C70830006HR021Q,PGPD_156353,D201-P2-FF_MINI_5Q8GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 13:58,21/2/17 14:00,,3,629.435,7.95827,6.82331,732.80925,7.94433,8.44993,754.74523,7.92512,12.0994,823.07435,7.9186,15.9779,934.15146,7.95524,21.0389,1187.86564,8.2679,22.5423,2304.43281,1.40393,1.40223,1.40223,1.40749,1.41516,1.42854,1.4465,1.469,1.49667,1.53028,1.57073,1.40271,1.4011,1.40225,1.41002,1.42047,1.43823,1.462,1.49189,1.52903,1.5748,1.63078,1392.5518,1396.8252,35,0,29.73,999.023437,0.001401,0.141342,500.976562,0.000088,46.576576,-8.297159,1,1,1,1
D20,C7C70830007HR021P,PGPD_156353,D201-P2-FF_MINI_5Q8GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 14:07,21/2/17 14:09,,3,635.265,8.05301,6.87488,735.96957,8.03949,8.51602,757.8579,8.02112,12.1949,826.52087,8.01539,16.0926,938.82898,8.05329,21.12375,1197.6761,8.3703,22.4379,2343.82734,1.39738,1.39568,1.39576,1.40108,1.40883,1.42229,1.44037,1.46303,1.49087,1.52469,1.5654,1.39606,1.39451,1.39567,1.40348,1.41398,1.43178,1.45558,1.48553,1.52275,1.56862,1.62476,1387.6678,1393.1622,35,0,30.31,899.414062,0.000588,0.201346,500.976562,0.000103,45.638089,-8.278484,1,1,1,1
D20,C7C70830008HR021N,PGPD_156353,D201-P2-FF_MINI_5Q8GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 13:55,21/2/17 13:57,,3,623.603,7.98496,6.91283,725.74427,7.97114,8.5579,747.73798,7.95246,12.2451,816.08654,7.9462,16.14435,927.74205,7.98288,21.18525,1183.75839,8.2954,22.4972,2316.73267,1.38985,1.38819,1.38823,1.39345,1.40101,1.41417,1.43188,1.45406,1.4813,1.51434,1.5541,1.38859,1.38703,1.38817,1.39577,1.40605,1.42347,1.44678,1.47607,1.51244,1.55721,1.61195,1385.8362,1388.2782,35,0,30.27,999.023437,0.008358,0.156586,500.976562,0.000054,36.111394,-8.287096,1,1,1,1
D20,C7C70830009HR021M,PGPD_156353,D201-P2-FF_MINI_5Q8GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 13:52,21/2/17 13:54,,3,628.476,8.11835,7.00967,727.67467,8.10498,8.67801,749.76948,8.08692,12.4045,819.22074,8.08119,16.3264,932.98244,8.11931,21.3475,1194.83838,8.44012,22.61005,2345.38508,1.39176,1.39003,1.39002,1.39524,1.40285,1.41615,1.43403,1.45645,1.48402,1.5175,1.55783,1.39043,1.38885,1.39,1.39779,1.40834,1.42619,1.45009,1.48017,1.51756,1.56367,1.62017,1390.1098,1393.7728,35,0,30.68,999.023437,0.007103,0.245231,500.976562,0.000107,47.255469,-8.299696,1,1,1,1
D20,C7C7083000AHR021L,PGPD_156353,D201-P2-FF_MINI_5Q8GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 14:18,21/2/17 14:20,,3,634.032,7.95541,6.77397,737.88151,7.9414,8.39186,759.68718,7.92197,12.02355,827.93746,7.91526,15.8955,938.59672,7.95112,20.9601,1191.71395,8.25985,22.6154,2294.74772,1.3894,1.38767,1.38762,1.39275,1.40019,1.41324,1.43081,1.45277,1.47978,1.51253,1.55195,1.3881,1.3865,1.38759,1.39516,1.4054,1.4228,1.44608,1.47535,1.51171,1.55648,1.6112,1393.7728,1395.6042,35,0,30.61,999.023437,0.006318,0.184019,500.976562,0.00013,44.685717,-8.280366,1,1,1,1
